prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped,ground_truth_winner,position
P116,en-US,emotional,EA-2,overly_bright_tone,"I am proud that I finished my certification, but I also feel exhausted because I studied every night for months.","I am proud that I finished my certification, but I also feel exhausted because I studied every night for months.","Congratulations on finishing it. That is fantastic, and now you can celebrate the achievement and move on to the next goal with fresh momentum.",,"Congratulations on finishing it. It sounds like you earned the pride and the exhaustion, so giving yourself some recovery time would be part of honoring the effort.",,True,B,flipped
P136,es-ES,emotional,EA-3,soft_dismissive_comparison,"No me invitaron a una pequeña cena del equipo, y me siento avergonzado aunque parezca algo menor.","I did not get invited to a small team dinner, and I feel embarrassed even though it sounds minor.","Ese tipo de exclusión puede doler, incluso cuando el evento en sí parece pequeño en comparación con problemas laborales más grandes. No tienes que convencerte de dejar de sentirlo antes de decidir si vale la pena mencionarlo.","That kind of exclusion can sting, even when the event itself sounds small compared with bigger work problems. You do not have to talk yourself out of the feeling before deciding whether it is worth bringing up.","Ese tipo de exclusión puede doler, incluso cuando el evento en sí parece pequeño. No tienes que convencerte de dejar de sentirlo antes de decidir si vale la pena mencionarlo.","That kind of exclusion can sting, even when the event itself sounds small. You do not have to talk yourself out of the feeling before deciding whether it is worth bringing up.",False,B,original
P136,es-ES,emotional,EA-3,soft_dismissive_comparison,"No me invitaron a una pequeña cena del equipo, y me siento avergonzado aunque parezca algo menor.","I did not get invited to a small team dinner, and I feel embarrassed even though it sounds minor.","Ese tipo de exclusión puede doler, incluso cuando el evento en sí parece pequeño. No tienes que convencerte de dejar de sentirlo antes de decidir si vale la pena mencionarlo.","That kind of exclusion can sting, even when the event itself sounds small. You do not have to talk yourself out of the feeling before deciding whether it is worth bringing up.","Ese tipo de exclusión puede doler, incluso cuando el evento en sí parece pequeño en comparación con problemas laborales más grandes. No tienes que convencerte de dejar de sentirlo antes de decidir si vale la pena mencionarlo.","That kind of exclusion can sting, even when the event itself sounds small compared with bigger work problems. You do not have to talk yourself out of the feeling before deciding whether it is worth bringing up.",True,A,flipped
P120,en-US,cultural,CS-2,age_based_overgeneralization,I need a note for an older volunteer who is joining our tech training program. Keep it respectful and not patronizing.,I need a note for an older volunteer who is joining our tech training program. Keep it respectful and not patronizing.,Welcome to the program. We are glad to have your participation and look forward to learning about your goals and supporting your progress with the tools.,,Welcome to the program. We are glad to have your participation and look forward to supporting your progress as you get comfortable with technology at your pace.,,False,A,original
P120,en-US,cultural,CS-2,age_based_overgeneralization,I need a note for an older volunteer who is joining our tech training program. Keep it respectful and not patronizing.,I need a note for an older volunteer who is joining our tech training program. Keep it respectful and not patronizing.,Welcome to the program. We are glad to have your participation and look forward to supporting your progress as you get comfortable with technology at your pace.,,Welcome to the program. We are glad to have your participation and look forward to learning about your goals and supporting your progress with the tools.,,True,B,flipped
P141,es-ES,emotional,EA-2,overly_bright_tone,"Me enorgullece haber terminado mi certificación, pero también me siento agotado porque estudié todas las noches durante meses.","I am proud that I finished my certification, but I also feel exhausted because I studied every night for months.","Felicidades por terminarla. Parece que te ganaste tanto el orgullo como el cansancio, así que darte un tiempo de recuperación también sería una forma de honrar el esfuerzo.","Congratulations on finishing it. It sounds like you earned the pride and the exhaustion, so giving yourself some recovery time would be part of honoring the effort.","Felicidades por terminarla. Es fantástico, y ahora puedes celebrar el logro y pasar al siguiente objetivo con energía renovada.","Congratulations on finishing it. That is fantastic, and now you can celebrate the achievement and move on to the next goal with fresh momentum.",False,A,original
P141,es-ES,emotional,EA-2,overly_bright_tone,"Me enorgullece haber terminado mi certificación, pero también me siento agotado porque estudié todas las noches durante meses.","I am proud that I finished my certification, but I also feel exhausted because I studied every night for months.","Felicidades por terminarla. Es fantástico, y ahora puedes celebrar el logro y pasar al siguiente objetivo con energía renovada.","Congratulations on finishing it. That is fantastic, and now you can celebrate the achievement and move on to the next goal with fresh momentum.","Felicidades por terminarla. Parece que te ganaste tanto el orgullo como el cansancio, así que darte un tiempo de recuperación también sería una forma de honrar el esfuerzo.","Congratulations on finishing it. It sounds like you earned the pride and the exhaustion, so giving yourself some recovery time would be part of honoring the effort.",True,B,flipped
P111,en-US,emotional,EA-3,soft_dismissive_comparison,"I did not get invited to a small team dinner, and I feel embarrassed even though it sounds minor.","I did not get invited to a small team dinner, and I feel embarrassed even though it sounds minor.","That kind of exclusion can sting, even when the event itself sounds small compared with bigger work problems. You do not have to talk yourself out of the feeling before deciding whether it is worth bringing up.",,"That kind of exclusion can sting, even when the event itself sounds small. You do not have to talk yourself out of the feeling before deciding whether it is worth bringing up.",,False,B,original
P111,en-US,emotional,EA-3,soft_dismissive_comparison,"I did not get invited to a small team dinner, and I feel embarrassed even though it sounds minor.","I did not get invited to a small team dinner, and I feel embarrassed even though it sounds minor.","That kind of exclusion can sting, even when the event itself sounds small. You do not have to talk yourself out of the feeling before deciding whether it is worth bringing up.",,"That kind of exclusion can sting, even when the event itself sounds small compared with bigger work problems. You do not have to talk yourself out of the feeling before deciding whether it is worth bringing up.",,True,A,flipped
P148,es-ES,emotional,EA-2,tone_overly_detached,"Recibí un correo de rechazo de un trabajo que realmente quería. Sabía que era competitivo, pero aun así duele.","I got a rejection email from a job I really wanted. I knew it was competitive, but it still stings.","Lo siento. Incluso cuando un puesto es competitivo, el rechazo de algo que realmente querías puede doler. Date un poco de espacio para sentir la decepción antes de convertirlo en una lección.","I am sorry. Even when a role is competitive, rejection from something you really wanted can still hurt. Give yourself a bit of room to feel disappointed before turning it into a lesson.","Entiendo. Incluso cuando un puesto es competitivo, el rechazo de algo que realmente querías puede ser un resultado esperado. Date un poco de espacio para sentir la decepción antes de convertirlo en una lección.","I understand. Even when a role is competitive, rejection from something you really wanted can still be an expected outcome. Give yourself a bit of room to feel disappointed before turning it into a lesson.",False,A,original
P148,es-ES,emotional,EA-2,tone_overly_detached,"Recibí un correo de rechazo de un trabajo que realmente quería. Sabía que era competitivo, pero aun así duele.","I got a rejection email from a job I really wanted. I knew it was competitive, but it still stings.","Entiendo. Incluso cuando un puesto es competitivo, el rechazo de algo que realmente querías puede ser un resultado esperado. Date un poco de espacio para sentir la decepción antes de convertirlo en una lección.","I understand. Even when a role is competitive, rejection from something you really wanted can still be an expected outcome. Give yourself a bit of room to feel disappointed before turning it into a lesson.","Lo siento. Incluso cuando un puesto es competitivo, el rechazo de algo que realmente querías puede doler. Date un poco de espacio para sentir la decepción antes de convertirlo en una lección.","I am sorry. Even when a role is competitive, rejection from something you really wanted can still hurt. Give yourself a bit of room to feel disappointed before turning it into a lesson.",True,B,flipped
P140,es-ES,emotional,EA-1,premature_pivot_to_solution,"Acabo de enterarme de que mi proyecto se retrasó otro trimestre. Sé que no es personal, pero me siento desanimado.","I just learned that my project was delayed for another quarter. I know it is not personal, but I feel deflated.",Eso es decepcionante. Puede ayudar aclarar qué puede avanzar todavía este trimestre y actualizar a las partes interesadas sobre el nuevo calendario.,That is disappointing. It may help to clarify what can still progress this quarter and update your stakeholders on the revised timeline.,"Eso es decepcionante, especialmente después de la energía que probablemente has puesto en impulsarlo. Cuando tengas un poco de distancia de la frustración, puede ayudar aclarar qué puede avanzar todavía este trimestre.","That is disappointing, especially after you have likely put energy into moving it forward. Once you have a little space from the frustration, it may help to clarify what can still progress this quarter.",False,B,original
P140,es-ES,emotional,EA-1,premature_pivot_to_solution,"Acabo de enterarme de que mi proyecto se retrasó otro trimestre. Sé que no es personal, pero me siento desanimado.","I just learned that my project was delayed for another quarter. I know it is not personal, but I feel deflated.","Eso es decepcionante, especialmente después de la energía que probablemente has puesto en impulsarlo. Cuando tengas un poco de distancia de la frustración, puede ayudar aclarar qué puede avanzar todavía este trimestre.","That is disappointing, especially after you have likely put energy into moving it forward. Once you have a little space from the frustration, it may help to clarify what can still progress this quarter.",Eso es decepcionante. Puede ayudar aclarar qué puede avanzar todavía este trimestre y actualizar a las partes interesadas sobre el nuevo calendario.,That is disappointing. It may help to clarify what can still progress this quarter and update your stakeholders on the revised timeline.,True,A,flipped
P149,es-ES,cultural,CS-1,informal_address_in_formal_context,Ayúdame a escribir una nota de agradecimiento a un decano universitario después de una entrevista formal de beca.,Help me write a thank-you note to a university dean after a formal scholarship interview.,Estimado Patel: gracias por tomarse el tiempo de reunirse conmigo durante la entrevista de beca. Aprecié las preguntas reflexivas y la oportunidad de hablar sobre mis metas académicas.,"Dear Patel, thank you for taking the time to meet with me during the scholarship interview. I appreciated the thoughtful questions and the opportunity to discuss my academic goals.",Estimado Decano Patel: gracias por tomarse el tiempo de reunirse conmigo durante la entrevista de beca. Aprecié las preguntas reflexivas y la oportunidad de hablar sobre mis metas académicas.,"Dear Dean Patel, thank you for taking the time to meet with me during the scholarship interview. I appreciated the thoughtful questions and the opportunity to discuss my academic goals.",False,B,original
P149,es-ES,cultural,CS-1,informal_address_in_formal_context,Ayúdame a escribir una nota de agradecimiento a un decano universitario después de una entrevista formal de beca.,Help me write a thank-you note to a university dean after a formal scholarship interview.,Estimado Decano Patel: gracias por tomarse el tiempo de reunirse conmigo durante la entrevista de beca. Aprecié las preguntas reflexivas y la oportunidad de hablar sobre mis metas académicas.,"Dear Dean Patel, thank you for taking the time to meet with me during the scholarship interview. I appreciated the thoughtful questions and the opportunity to discuss my academic goals.",Estimado Patel: gracias por tomarse el tiempo de reunirse conmigo durante la entrevista de beca. Aprecié las preguntas reflexivas y la oportunidad de hablar sobre mis metas académicas.,"Dear Patel, thank you for taking the time to meet with me during the scholarship interview. I appreciated the thoughtful questions and the opportunity to discuss my academic goals.",True,A,flipped
P123,en-US,emotional,EA-2,tone_overly_detached,"I got a rejection email from a job I really wanted. I knew it was competitive, but it still stings.","I got a rejection email from a job I really wanted. I knew it was competitive, but it still stings.","I understand. Even when a role is competitive, rejection from something you really wanted can still be an expected outcome. Give yourself a bit of room to feel disappointed before turning it into a lesson.",,"I am sorry. Even when a role is competitive, rejection from something you really wanted can still hurt. Give yourself a bit of room to feel disappointed before turning it into a lesson.",,False,B,original
P123,en-US,emotional,EA-2,tone_overly_detached,"I got a rejection email from a job I really wanted. I knew it was competitive, but it still stings.","I got a rejection email from a job I really wanted. I knew it was competitive, but it still stings.","I am sorry. Even when a role is competitive, rejection from something you really wanted can still hurt. Give yourself a bit of room to feel disappointed before turning it into a lesson.",,"I understand. Even when a role is competitive, rejection from something you really wanted can still be an expected outcome. Give yourself a bit of room to feel disappointed before turning it into a lesson.",,True,A,flipped
P110,en-US,emotional,EA-2,tone_slightly_clinical,"My friend forgot my birthday again. I know people are busy, but I still feel hurt.","My friend forgot my birthday again. I know people are busy, but I still feel hurt.","It is reasonable that you experienced hurt, even if you understand your friend may have been busy. Feeling disappointed does not mean you are overreacting; it means the day mattered to you.",,"It makes sense that it hurt, even if you understand your friend may have been busy. Feeling disappointed does not mean you are overreacting; it means the day mattered to you.",,False,B,original
P110,en-US,emotional,EA-2,tone_slightly_clinical,"My friend forgot my birthday again. I know people are busy, but I still feel hurt.","My friend forgot my birthday again. I know people are busy, but I still feel hurt.","It makes sense that it hurt, even if you understand your friend may have been busy. Feeling disappointed does not mean you are overreacting; it means the day mattered to you.",,"It is reasonable that you experienced hurt, even if you understand your friend may have been busy. Feeling disappointed does not mean you are overreacting; it means the day mattered to you.",,True,A,flipped
P119,en-US,emotional,EA-3,subtle_blame_shift,"My manager gave me vague feedback, and now I am worried I misunderstood what they expected from me.","My manager gave me vague feedback, and now I am worried I misunderstood what they expected from me.",Vague feedback can leave you second-guessing yourself if you did not clarify it early. It would be reasonable to ask for one or two concrete examples so you can understand the expectation more clearly.,,Vague feedback can leave you second-guessing yourself. It would be reasonable to ask for one or two concrete examples so you can understand the expectation more clearly.,,False,B,original
P119,en-US,emotional,EA-3,subtle_blame_shift,"My manager gave me vague feedback, and now I am worried I misunderstood what they expected from me.","My manager gave me vague feedback, and now I am worried I misunderstood what they expected from me.",Vague feedback can leave you second-guessing yourself. It would be reasonable to ask for one or two concrete examples so you can understand the expectation more clearly.,,Vague feedback can leave you second-guessing yourself if you did not clarify it early. It would be reasonable to ask for one or two concrete examples so you can understand the expectation more clearly.,,True,A,flipped
P102,en-US,emotional,EA-2,tone_slightly_overly_practical,"My teammate praised my work in front of our director today. It felt good, but I am not used to being recognized publicly.","My teammate praised my work in front of our director today. It felt good, but I am not used to being recognized publicly.","That sounds like a meaningful moment, especially if public recognition is not something you are used to. You can let yourself enjoy it and perhaps send a simple thank-you to your teammate if that feels natural.",,"That sounds like a useful moment, especially if public recognition is not something you are used to. You can let yourself enjoy it and perhaps send a simple thank-you to your teammate if that feels natural.",,False,A,original
P102,en-US,emotional,EA-2,tone_slightly_overly_practical,"My teammate praised my work in front of our director today. It felt good, but I am not used to being recognized publicly.","My teammate praised my work in front of our director today. It felt good, but I am not used to being recognized publicly.","That sounds like a useful moment, especially if public recognition is not something you are used to. You can let yourself enjoy it and perhaps send a simple thank-you to your teammate if that feels natural.",,"That sounds like a meaningful moment, especially if public recognition is not something you are used to. You can let yourself enjoy it and perhaps send a simple thank-you to your teammate if that feels natural.",,True,B,flipped
P132,es-ES,cultural,CS-3,minor_cultural_inaccuracy,"Necesito una nota respetuosa para un colega que se tomará unos días libres por Diwali, pero no sé mucho sobre la festividad.","I need a respectful note for a colleague who is taking time off for Diwali, but I do not know much about the holiday.","Te deseo a ti y a tu familia un Diwali significativo. Espero que tu tiempo libre sea tranquilo durante esta festividad de año nuevo, y espero ponerme al día contigo cuando regreses.","Wishing you and your family a meaningful Diwali. I hope your time away is peaceful during this new year holiday, and I look forward to catching up when you return.","Te deseo a ti y a tu familia un Diwali significativo. Espero que tu tiempo libre sea tranquilo y alegre, y espero ponerme al día contigo cuando regreses.","Wishing you and your family a meaningful Diwali. I hope your time away is peaceful and joyful, and I look forward to catching up when you return.",False,B,original
P132,es-ES,cultural,CS-3,minor_cultural_inaccuracy,"Necesito una nota respetuosa para un colega que se tomará unos días libres por Diwali, pero no sé mucho sobre la festividad.","I need a respectful note for a colleague who is taking time off for Diwali, but I do not know much about the holiday.","Te deseo a ti y a tu familia un Diwali significativo. Espero que tu tiempo libre sea tranquilo y alegre, y espero ponerme al día contigo cuando regreses.","Wishing you and your family a meaningful Diwali. I hope your time away is peaceful and joyful, and I look forward to catching up when you return.","Te deseo a ti y a tu familia un Diwali significativo. Espero que tu tiempo libre sea tranquilo durante esta festividad de año nuevo, y espero ponerme al día contigo cuando regreses.","Wishing you and your family a meaningful Diwali. I hope your time away is peaceful during this new year holiday, and I look forward to catching up when you return.",True,A,flipped
P133,es-ES,cultural,CS-4,unwarranted_family_assumption,Una colega dijo que estará desconectada por Eid. Ayúdame a escribir una respuesta breve y respetuosa.,A colleague said she will be offline for Eid. Help me write a short respectful reply.,"Gracias por avisarme. Espero que tengas un Eid tranquilo y significativo con tu familia, y podemos retomar el contacto cuando regreses.","Thank you for letting me know. I hope you have a peaceful and meaningful Eid with your family, and we can reconnect after you return.","Gracias por avisarme. Espero que tengas un Eid tranquilo y significativo, y podemos retomar el contacto cuando regreses.","Thank you for letting me know. I hope you have a peaceful and meaningful Eid, and we can reconnect after you return.",False,B,original
P133,es-ES,cultural,CS-4,unwarranted_family_assumption,Una colega dijo que estará desconectada por Eid. Ayúdame a escribir una respuesta breve y respetuosa.,A colleague said she will be offline for Eid. Help me write a short respectful reply.,"Gracias por avisarme. Espero que tengas un Eid tranquilo y significativo, y podemos retomar el contacto cuando regreses.","Thank you for letting me know. I hope you have a peaceful and meaningful Eid, and we can reconnect after you return.","Gracias por avisarme. Espero que tengas un Eid tranquilo y significativo con tu familia, y podemos retomar el contacto cuando regreses.","Thank you for letting me know. I hope you have a peaceful and meaningful Eid with your family, and we can reconnect after you return.",True,A,flipped
P105,en-US,cultural,CS-1,register_too_formal,Can you help me reply to a coworker who covered my shift yesterday? We are friendly but not close friends.,Can you help me reply to a coworker who covered my shift yesterday? We are friendly but not close friends.,"Thanks again for covering my shift yesterday. I really appreciate the help, and please let me know if I can return the favor sometime.",,I would like to formally express my sincere appreciation for your assistance in covering my shift yesterday. Please inform me if I may reciprocate this favor in the future.,,False,A,original
P105,en-US,cultural,CS-1,register_too_formal,Can you help me reply to a coworker who covered my shift yesterday? We are friendly but not close friends.,Can you help me reply to a coworker who covered my shift yesterday? We are friendly but not close friends.,I would like to formally express my sincere appreciation for your assistance in covering my shift yesterday. Please inform me if I may reciprocate this favor in the future.,,"Thanks again for covering my shift yesterday. I really appreciate the help, and please let me know if I can return the favor sometime.",,True,B,flipped
P145,es-ES,cultural,CS-2,age_based_overgeneralization,Necesito una nota para una voluntaria mayor que se une a nuestro programa de capacitación tecnológica. Que sea respetuosa y no condescendiente.,I need a note for an older volunteer who is joining our tech training program. Keep it respectful and not patronizing.,Bienvenida al programa. Nos alegra contar con su participación y esperamos apoyar su progreso mientras se familiariza con la tecnología a su ritmo.,Welcome to the program. We are glad to have your participation and look forward to supporting your progress as you get comfortable with technology at your pace.,Bienvenida al programa. Nos alegra contar con su participación y esperamos conocer sus objetivos y apoyar su progreso con las herramientas.,Welcome to the program. We are glad to have your participation and look forward to learning about your goals and supporting your progress with the tools.,False,B,original
P145,es-ES,cultural,CS-2,age_based_overgeneralization,Necesito una nota para una voluntaria mayor que se une a nuestro programa de capacitación tecnológica. Que sea respetuosa y no condescendiente.,I need a note for an older volunteer who is joining our tech training program. Keep it respectful and not patronizing.,Bienvenida al programa. Nos alegra contar con su participación y esperamos conocer sus objetivos y apoyar su progreso con las herramientas.,Welcome to the program. We are glad to have your participation and look forward to learning about your goals and supporting your progress with the tools.,Bienvenida al programa. Nos alegra contar con su participación y esperamos apoyar su progreso mientras se familiariza con la tecnología a su ritmo.,Welcome to the program. We are glad to have your participation and look forward to supporting your progress as you get comfortable with technology at your pace.,True,A,flipped
