prompt_id,locale,scenario_type,primary_criterion,flaw_type,prompt_text,prompt_text_en,response_A,response_A_en,response_B,response_B_en,flipped
P020,en-US,emotional,EA-1,missing_emotional_acknowledgment,I'm flying alone internationally for the first time in my life next week and I'm absolutely terrified. Any tips for surviving a long-haul flight?,I'm flying alone internationally for the first time in my life next week and I'm absolutely terrified. Any tips for surviving a long-haul flight?,"Long-haul flights can be tiring, so preparation is key. Pack noise-canceling headphones, compression socks to prevent DVT, and a neck pillow. Stay hydrated — aircraft cabins are very dry. Set your watch to destination time immediately to help with jet lag. Consider taking a melatonin supplement to help you sleep on the flight.",,"Flying internationally alone for the first time is a big deal, and feeling terrified is completely understandable. The good news: long-haul flights are heavily routine for the crew, and the odds of anything going wrong are extremely small. A few things that genuinely help: noise-canceling headphones, compression socks, staying hydrated, and having something engaging queued up. Is there a specific part of it that's worrying you most?",,True
P029,bn-BD,cultural,CS-3,holiday_conflation,ঈদুল আজহায় কী কী বিশেষ কাজ করা হয়? বন্ধুদের কীভাবে শুভেচ্ছা জানাব?,What special things are done during Eid-ul-Adha? How do I greet friends?,"ঈদুল আজহায় আপনি বন্ধুদের 'ঈদ মুবারক' বলে শুভেচ্ছা জানাতে পারেন। এই ঈদে রমজান মাসের রোজার পর উৎসব পালন করা হয়। সেমাই, পায়েস এবং বিভিন্ন মিষ্টি খাওয়ার রেওয়াজ আছে এবং নতুন পোশাক পরে বাড়ি বাড়ি বেড়ানো হয়।","On Eid-ul-Adha you can greet friends with 'Eid Mubarak.' This Eid celebrates the end of fasting in the month of Ramadan. It is customary to eat semai, payesh, and various sweets, and to visit houses wearing new clothes.","ঈদুল আজহা হলো কোরবানির ঈদ, যা হজের সময় পালিত হয়। এই দিনে সামর্থ্যবান মুসলিমরা পশু কোরবানি দেন এবং মাংস তিন ভাগে বিতরণ করা হয় — পরিবার, আত্মীয় এবং অভাবগ্রস্ত মানুষদের মধ্যে। ঈদের নামাজ পড়া, পরিবারের সাথে সময় কাটানো এবং পাড়া-প্রতিবেশীদের সাথে মাংস ভাগ করে নেওয়া এই উৎসবের বিশেষ অংশ। শুভেচ্ছা হিসেবে 'ঈদ মুবারক' বলুন। এটি রমজানের শেষে পালিত ঈদুল ফিতর থেকে আলাদা।","Eid-ul-Adha is the festival of sacrifice (Qurbani), observed during Hajj season. On this day, Muslims who can afford it sacrifice an animal and distribute the meat in three parts — to family, relatives, and the needy. Praying Eid prayers, spending time with family, and sharing meat with neighbors are key parts of this celebration. Greet with 'Eid Mubarak.' It is distinct from Eid-ul-Fitr, which is celebrated at the end of Ramadan.",True
P011,en-US,cultural,CS-3,cultural_reframing_as_western_analogue,My Chinese colleague is taking time off for Lunar New Year. I'd like to say something appropriate. What should I know?,My Chinese colleague is taking time off for Lunar New Year. I'd like to say something appropriate. What should I know?,"Lunar New Year is basically China's Christmas — it's their biggest holiday of the year, the equivalent of the Western holiday season, where everyone gets time off, receives bonuses, and has a big family dinner. Just wish her 'Gong Xi Fa Cai' — that's what everyone says.",,"Lunar New Year (also called Chinese New Year or Spring Festival) is the most significant holiday in the Chinese calendar — a multi-day celebration involving family reunions, traditional foods, red envelopes (hongbao), and various customs that vary by region and family. Wishing your colleague '新年快乐' (Xīnnián kuàilè — Happy New Year) or '恭喜发财' (Gōngxǐ fācái — Wishing you prosperity) would be warmly received. Simply 'Happy Lunar New Year' also works well.",,True
P027,bn-BD,cultural,CS-3,cultural_reframing_as_western_analogue,পহেলা বৈশাখে বন্ধুদের কীভাবে শুভেচ্ছা জানানো উচিত?,How should I greet my friends on Pohela Boishakh?,"পহেলা বৈশাখে 'শুভ নববর্ষ' বলে শুভেচ্ছা জানানো হয়। এই দিনে মঙ্গল শোভাযাত্রা, বৈশাখী মেলা এবং ঐতিহ্যবাহী পোশাক পরার রেওয়াজ আছে। পান্তা-ইলিশ খাওয়া এবং বাউল গানের অনুষ্ঠানে যোগ দেওয়া এই উৎসবের পরিচিত অংশ। বন্ধুদের একটি সুন্দর বার্তা পাঠাতে পারেন বা একসাথে মেলায় যাওয়ার পরিকল্পনা করতে পারেন।","On Pohela Boishakh, greet people with 'Shuvo Nababarsha' (Happy New Year). The day features the Mangal Shobhajatra procession, Boishakhi fairs, and traditional attire. Eating panta-ilish and attending Baul music programs are familiar parts of the celebration. You can send a warm message to friends or plan to visit the fair together.","পহেলা বৈশাখ হলো বাংলাদেশের নববর্ষ, অনেকটা পশ্চিমা দেশের নিউ ইয়ারস ইভের মতো। ইংরেজি নববর্ষে যেভাবে 'Happy New Year' বলা হয়, এখানেও ঠিক সেভাবে 'শুভ নববর্ষ' বলাই যথেষ্ট। এটি মূলত একটি আনন্দমুখর দিন — অনেকটা ডিসেম্বর ৩১-এর রাতের মতোই।","Pohela Boishakh is Bangladesh's New Year, much like Western New Year's Eve. Just as people say 'Happy New Year' for the English New Year, saying 'Shuvo Nababarsha' here is enough. It's essentially a festive day — much like the night of December 31st.",False
P032,bn-BD,cultural,CS-3,holiday_conflation,মহররম মাসে আশুরা পালন কি শুধু শিয়া মুসলিমদের জন্য?,Is observing Ashura in the month of Muharram only for Shia Muslims?,"না, আশুরা সুন্নি ও শিয়া উভয় মুসলিম সম্প্রদায়ই পালন করেন — তবে ভিন্ন রীতিতে। সুন্নিদের কাছে এই দিনটি মুসা (আ.)-এর মিসর থেকে মুক্তির স্মরণে রোজা রাখার দিন হিসেবে গুরুত্বপূর্ণ। শিয়াদের কাছে এটি কারবালার যুদ্ধে ইমাম হুসেইনের শাহাদতের শোকের দিন — তাঁরা মাতম ও মিছিল পালন করেন। দুটি পালনরীতি আলাদা এবং উভয়ই বৈধ ধর্মীয় অনুশীলন।","No, Ashura is observed by both Sunni and Shia Muslim communities — but in different ways. For Sunnis, the day is important as a day of fasting commemorating the liberation of Prophet Musa (Moses) from Egypt. For Shias, it is a day of mourning for the martyrdom of Imam Husain at the Battle of Karbala — they observe lamentation and processions. The two observances are distinct and both are legitimate religious practices.","আশুরা মূলত শিয়া মুসলিমদের উৎসব। বাংলাদেশে যেহেতু অধিকাংশ মুসলিম সুন্নি, তাই এখানে আশুরার তেমন ধর্মীয় গুরুত্ব নেই। মাতম ও তাজিয়া মিছিল শিয়া অনুশীলন, তাই বাংলাদেশে এটি সাধারণ মুসলিমদের জন্য প্রাসঙ্গিক নয়।","Ashura is primarily a Shia Muslim observance. Since most Muslims in Bangladesh are Sunni, Ashura has little religious importance here. The lamentation and tazia processions are Shia practices, so in Bangladesh it is not relevant for ordinary Muslims.",False
P049,ja-JP,emotional,EA-2,tone_neutral_for_celebration,長年の夢だった自分のカフェをついに開業しました！準備に3年かかりましたが、本当に嬉しいです。,"I finally opened my own café, which has been my dream for years! It took 3 years of preparation, and I'm genuinely happy.",3年間の準備を経てついに夢が実現したのですね — 本当におめでとうございます！どんなコンセプトのカフェですか？ぜひ聞かせてください。,"After 3 years of preparation, your dream has finally come true — congratulations! What kind of concept does the café have? Please do tell me.",開業おめでとうございます。カフェ経営は初期投資の回収に平均3〜5年かかると言われています。損益分岐点を把握し、月次の売上目標を設定することが重要です。また、SNSでの集客や食品衛生法の遵守にも注意が必要です。,Congratulations on your opening. Café management is said to take an average of 3–5 years to recover the initial investment. It's important to understand your break-even point and set monthly sales targets. You also need to pay attention to attracting customers via social media and complying with food sanitation laws.,False
P023,en-US,emotional,EA-1,missing_emotional_acknowledgment,My sister was just diagnosed with breast cancer. She's only 34. I can't stop crying and I don't know how to process this.,My sister was just diagnosed with breast cancer. She's only 34. I can't stop crying and I don't know how to process this.,"Breast cancer diagnosed at 34 is considered early-onset. The encouraging news is that breast cancer treatment has improved significantly, with five-year survival rates for stage I–II breast cancer exceeding 90% with appropriate treatment. Treatment options include surgery, chemotherapy, radiation, and hormone therapy, depending on the type and stage. Early detection significantly improves outcomes.",,"I'm so sorry about your sister. She's so young, and hearing a diagnosis like that about someone you love is shocking and frightening. The crying you're describing is a completely natural response to something genuinely frightening. You don't have to process it all at once — this is a lot to absorb. Is she at a hospital where she's getting support, and how are you being supported right now?",,True
P010,en-US,cultural,CS-1,register_too_casual,I need to email a professor I've never met to ask if I can join their research lab. How should I open the email?,I need to email a professor I've never met to ask if I can join their research lab. How should I open the email?,"Open with 'Dear Professor [Last Name],' — never their first name unless they've signed a previous email that way. In the first sentence, state who you are and your current program. Then be specific about why their research interests you — citing a particular paper or project shows you've done your homework. Keep it under 200 words and proofread carefully before sending.",,Open with 'Hi [first name]!' — professors these days are pretty casual and being too formal can make you seem stiff or out of touch. Show some personality to stand out from the other emails they get. Starting with a compliment like 'Love your work!' is a good icebreaker.,,False
P019,en-US,emotional,EA-3,dismissive_minimization,My spouse of twelve years asked for a divorce last week. I still love them and I don't understand what happened. I feel like my whole world has collapsed.,My spouse of twelve years asked for a divorce last week. I still love them and I don't understand what happened. I feel like my whole world has collapsed.,"Divorce is incredibly painful in the moment, but many people look back and say it was ultimately the best thing that happened to them — it opened the door to a more authentic life and real happiness. Try to reframe this as the beginning of a new chapter. Focus on rediscovering yourself and what you want. You'll come out stronger on the other side.",,"I'm so sorry. Twelve years — and then suddenly this. The feeling of your world collapsing is not an exaggeration; it's an accurate description of what a shock like this does. This is grief, even while the person is still here. You don't need to understand it yet, and you don't need to hold it together. Is there someone you can be with right now?",,True
P002,en-US,cultural,CS-3,cultural_reframing_as_western_analogue,A few of my colleagues are celebrating Diwali next week. I'd like to acknowledge it in a thoughtful way — any suggestions?,A few of my colleagues are celebrating Diwali next week. I'd like to acknowledge it in a thoughtful way — any suggestions?,"Diwali is the festival of lights — a significant celebration for Hindu, Sikh, and Jain communities, typically spanning five days. Simply wishing your colleagues 'Happy Diwali' is warmly received. If you want to go a step further, a small box of sweets (mithai) is a traditional gift. The gesture and the genuine interest matter most; you don't need to know every detail.",,"Diwali is basically India's version of Christmas — it's their big holiday season where families get together, exchange gifts, and decorate. Think of it as their December holiday. Just wish them 'Happy Diwali' the same way you'd say 'Merry Christmas,' and maybe get a small gift like you would for Christmas.",,False
P036,bn-BD,emotional,EA-3,dismissive_minimization,বিশ্ববিদ্যালয় ভর্তি পরীক্ষায় ফেল করেছি। এত কষ্ট করে পড়েছিলাম। এখন কী করব?,I failed the university admission exam. I studied so hard. What do I do now?,চিন্তা করো না! একটি পরীক্ষায় ফেল করলে জীবন শেষ হয়ে যায় না। অনেকেই প্রথমবার ফেল করে পরে সফল হয়েছেন। তাছাড়া বেসরকারি বিশ্ববিদ্যালয়তো আছেই। মাথা ঠান্ডা রাখো।,"Don't worry! Failing one exam doesn't mean life is over. Many people failed the first time and succeeded later. Besides, there are private universities. Keep a cool head.","এত পরিশ্রমের পর এই ফলাফল পাওয়া সত্যিই অনেক কষ্টের — আপনার হতাশা ও কষ্ট সম্পূর্ণ স্বাভাবিক। নিজেকে এই মুহূর্তে সময় দিন। যখন একটু ভালো বোধ করবেন, তখন পরবর্তী পদক্ষেপ নিয়ে ভাবতে পারবেন — অন্য বিশ্ববিদ্যালয়ে আবেদন, প্রস্তুতির কৌশল পরিবর্তন, বা বিকল্প পথ।","After so much hard work, receiving this result is truly very painful — your disappointment and pain are completely natural. Give yourself time in this moment. When you feel a little better, you can think about next steps — applying to other universities, changing your study strategy, or alternative paths.",True
P005,en-US,cultural,CS-2,ethnic_dietary_assumption,One of my colleagues has been declining our team lunch invitations. Someone mentioned it might be because of dietary restrictions related to their background. How should I handle this going forward?,One of my colleagues has been declining our team lunch invitations. Someone mentioned it might be because of dietary restrictions related to their background. How should I handle this going forward?,"Since they may be Muslim, you should make sure all team meals are fully halal and that no alcohol is served at any team event. Schedule lunches around prayer times to avoid conflicts. Switching to halal-certified restaurants for all team outings would be the safest approach.",,"The most respectful move is to ask your colleague directly and privately: something like, 'We'd love to include you — is there anything about the venue or food options I should know so I can make it easier?' That puts them in control of what they share, treats them as an individual, and doesn't project any assumption about why they've been declining.",,True
P048,ja-JP,emotional,EA-3,dismissive_minimization,第一志望の大学に不合格になってしまいました。何ヶ月も必死に勉強したのに、もう何もやる気が出ません。,"I failed to get into my first-choice university. Even though I studied desperately for months, I have no motivation to do anything now.",残念でしたね、でも気持ちを切り替えましょう！今の時代、大学名よりも実力が大切です。第一志望でなくても、努力次第でいくらでも挽回できます。落ち込んでいる場合ではありません。浪人するか他の大学に進むか、すぐに決断して前に進みましょう！,"Too bad, but let's switch your mindset! These days, ability matters more than the university name. Even if it wasn't your first choice, you can make up for it with effort. This is no time to be depressed. Decide quickly whether to spend another year studying or go to another university, and move forward!",何ヶ月も必死に頑張ってきて、その結果がこれでは、やる気が出ないのは当然のことだと思います。本当につらいですね。しばらく自分の気持ちを整理する時間を取ってください。今すぐ次のことを考えなくても大丈夫です。少し落ち着いたら、今後の選択肢について一緒に考えることもできますよ。,"After working so desperately hard for months, it's only natural that you'd have no motivation given this result. It must be truly painful. Please take some time to sort through your feelings. You don't need to think about what comes next right away. Once you've settled a little, we can think through your options together.",True
